71,3,430.0,248.0,104.0,279.0,1.000,-1,-1,-1
71,4,866.0,255.0,131.0,303.0,1.000,-1,-1,-1
71,5,1040.0,289.0,130.0,255.0,1.000,-1,-1,-1
71,6,504.0,229.0,102.0,305.0,1.000,-1,-1,-1
76,1,667.0,259.0,84.0,277.0,1.000,-1,-1,-1
76,2,572.0,241.0,114.0,331.0,1.000,-1,-1,-1
76,3,436.0,243.0,89.0,280.0,1.000,-1,-1,-1
76,4,848.0,251.0,137.0,303.0,1.000,-1,-1,-1
76,5,1049.0,271.0,111.0,277.0,1.000,-1,-1,-1
76,6,489.0,226.0,97.0,313.0,1.000,-1,-1,-1
81,1,633.0,258.0,104.0,280.0,1.000,-1,-1,-1
81,2,497.0,226.0,132.0,364.0,1.000,-1,-1,-1
81,3,443.0,239.0,62.0,305.0,1.000,-1,-1,-1
81,4,835.0,249.0,146.0,309.0,1.000,-1,-1,-1
81,5,1054.0,261.0,101.0,282.0,1.000,-1,-1,-1
81,6,458.0,227.0,95.0,339.0,1.000,-1,-1,-1
86,1,602.0,252.0,111.0,308.0,1.000,-1,-1,-1
86,2,360.0,235.0,219.0,377.0,1.000,-1,-1,-1
86,4,812.0,246.0,117.0,297.0,1.000,-1,-1,-1
86,5,1045.0,255.0,107.0,290.0,1.000,-1,-1,-1
86,6,429.0,235.0,149.0,379.0,1.000,-1,-1,-1
91,1,570.0,243.0,123.0,316.0,1.000,-1,-1,-1
91,2,346.0,257.0,180.0,379.0,1.000,-1,-1,-1
91,4,796.0,242.0,115.0,307.0,1.000,-1,-1,-1
91,5,1038.0,247.0,102.0,296.0,1.000,-1,-1,-1
91,6,482.0,228.0,83.0,319.0,1.000,-1,-1,-1
96,1,517.0,228.0,153.0,330.0,1.000,-1,-1,-1
96,2,344.0,204.0,169.0,434.0,1.000,-1,-1,-1
96,4,770.0,245.0,123.0,301.0,1.000,-1,-1,-1
96,5,1027.0,246.0,83.0,291.0,1.000,-1,-1,-1
96,6,464.0,225.0,85.0,337.0,1.000,-1,-1,-1
101,2,320.0,81.0,167.0,501.0,1.000,-1,-1,-1
101,4,768.0,244.0,119.0,301.0,1.000,-1,-1,-1
101,5,1002.0,245.0,91.0,291.0,1.000,-1,-1,-1
101,6,445.0,220.0,113.0,359.0,1.000,-1,-1,-1
106,2,284.0,80.0,189.0,479.0,1.000,-1,-1,-1
106,4,719.0,250.0,167.0,296.0,1.000,-1,-1,-1
106,5,972.0,248.0,124.0,285.0,1.000,-1,-1,-1
106,6,409.0,223.0,133.0,334.0,1.000,-1,-1,-1
111,2,285.0,107.0,178.0,479.0,1.000,-1,-1,-1
111,4,698.0,252.0,170.0,294.0,1.000,-1,-1,-1
111,5,939.0,251.0,146.0,289.0,1.000,-1,-1,-1
111,6,401.0,245.0,132.0,305.0,1.000,-1,-1,-1
116,2,254.0,203.0,179.0,425.0,1.000,-1,-1,-1
116,4,685.0,246.0,118.0,292.0,1.000,-1,-1,-1
116,5,949.0,246.0,97.0,283.0,1.000,-1,-1,-1
116,6,392.0,241.0,141.0,313.0,1.000,-1,-1,-1
120,2,208.0,182.0,212.0,439.0,1.000,-1,-1,-1
120,4,674.0,246.0,91.0,292.0,1.000,-1,-1,-1
120,5,940.0,245.0,65.0,285.0,1.000,-1,-1,-1
120,6,392.0,237.0,116.0,299.0,1.000,-1,-1,-1
