41,4,1026.0,283.0,66.0,233.0,1.000,-1,-1,-1
41,5,768.0,273.0,63.0,234.0,1.000,-1,-1,-1
41,6,848.0,221.0,85.0,339.0,1.000,-1,-1,-1
46,1,1104.0,253.0,79.0,280.0,1.000,-1,-1,-1
46,2,669.0,257.0,140.0,299.0,1.000,-1,-1,-1
46,3,1228.0,202.0,159.0,370.0,1.000,-1,-1,-1
46,4,1028.0,285.0,75.0,219.0,1.000,-1,-1,-1
46,5,772.0,271.0,71.0,233.0,1.000,-1,-1,-1
46,6,854.0,217.0,81.0,342.0,1.000,-1,-1,-1
51,1,1113.0,268.0,113.0,271.0,1.000,-1,-1,-1
51,2,727.0,252.0,83.0,292.0,1.000,-1,-1,-1
51,3,1243.0,199.0,146.0,376.0,1.000,-1,-1,-1
51,4,1041.0,283.0,74.0,218.0,1.000,-1,-1,-1
51,5,795.0,270.0,55.0,247.0,1.000,-1,-1,-1
51,6,864.0,220.0,77.0,337.0,1.000,-1,-1,-1
56,1,1136.0,270.0,106.0,263.0,1.000,-1,-1,-1
56,2,744.0,257.0,105.0,289.0,1.000,-1,-1,-1
56,3,1240.0,206.0,154.0,373.0,1.000,-1,-1,-1
56,4,1044.0,284.0,75.0,220.0,1.000,-1,-1,-1
56,5,804.0,266.0,54.0,263.0,1.000,-1,-1,-1
56,6,846.0,218.0,98.0,342.0,1.000,-1,-1,-1
61,1,1164.0,263.0,85.0,277.0,1.000,-1,-1,-1
61,2,761.0,259.0,94.0,287.0,1.000,-1,-1,-1
61,3,1269.0,200.0,133.0,376.0,1.000,-1,-1,-1
61,4,1054.0,280.0,69.0,225.0,1.000,-1,-1,-1
61,6,865.0,218.0,76.0,344.0,1.000,-1,-1,-1
66,1,1192.0,264.0,98.0,263.0,1.000,-1,-1,-1
66,2,786.0,258.0,83.0,282.0,1.000,-1,-1,-1
66,3,1257.0,201.0,149.0,381.0,1.000,-1,-1,-1
66,4,1065.0,279.0,69.0,223.0,1.000,-1,-1,-1
66,6,858.0,221.0,85.0,339.0,1.000,-1,-1,-1
71,1,1194.0,273.0,101.0,256.0,1.000,-1,-1,-1
71,2,804.0,257.0,87.0,285.0,1.000,-1,-1,-1
71,3,1293.0,202.0,151.0,374.0,1.000,-1,-1,-1
71,4,1072.0,281.0,83.0,221.0,1.000,-1,-1,-1
71,6,860.0,225.0,89.0,335.0,1.000,-1,-1,-1
71,6,1859.0,82.0,50.0,118.0,1.000,-1,-1,-1
76,1,1242.0,270.0,56.0,257.0,1.000,-1,-1,-1
76,2,815.0,261.0,77.0,281.0,1.000,-1,-1,-1
76,3,1319.0,203.0,138.0,376.0,1.000,-1,-1,-1
76,4,1072.0,284.0,98.0,223.0,1.000,-1,-1,-1
76,6,871.0,224.0,94.0,336.0,1.000,-1,-1,-1
76,6,1846.0,79.0,49.0,121.0,1.000,-1,-1,-1
81,1,1254.0,269.0,93.0,256.0,1.000,-1,-1,-1
81,2,822.0,264.0,80.0,273.0,1.000,-1,-1,-1
81,3,1336.0,201.0,121.0,381.0,1.000,-1,-1,-1
81,4,1079.0,281.0,94.0,227.0,1.000,-1,-1,-1
81,6,874.0,226.0,123.0,332.0,1.000,-1,-1,-1
81,6,1829.0,72.0,53.0,132.0,1.000,-1,-1,-1
86,2,845.0,264.0,61.0,278.0,1.000,-1,-1,-1
86,3,1339.0,201.0,121.0,381.0,1.000,-1,-1,-1
86,4,1114.0,280.0,82.0,227.0,1.000,-1,-1,-1
86,6,1257.0,268.0,108.0,257.0,1.000,-1,-1,-1
86,6,867.0,237.0,187.0,322.0,1.000,-1,-1,-1
91,2,853.0,263.0,62.0,289.0,1.000,-1,-1,-1
91,3,1337.0,204.0,129.0,379.0,1.000,-1,-1,-1
91,4,1128.0,276.0,79.0,233.0,1.000,-1,-1,-1
91,6,884.0,222.0,138.0,338.0,1.000,-1,-1,-1
96,1,1306.0,267.0,77.0,264.0,1.000,-1,-1,-1
96,3,1354.0,198.0,119.0,380.0,1.000,-1,-1,-1
96,4,1137.0,279.0,78.0,232.0,1.000,-1,-1,-1
96,6,869.0,216.0,142.0,344.0,1.000,-1,-1,-1
101,1,1311.0,267.0,70.0,257.0,1.000,-1,-1,-1
101,3,1358.0,200.0,107.0,383.0,1.000,-1,-1,-1
101,4,1153.0,278.0,73.0,233.0,1.000,-1,-1,-1
101,6,875.0,213.0,136.0,349.0,1.000,-1,-1,-1
106,1,1309.0,267.0,67.0,256.0,1.000,-1,-1,-1
106,3,1363.0,199.0,94.0,380.0,1.000,-1,-1,-1
106,4,1160.0,276.0,84.0,239.0,1.000,-1,-1,-1
106,6,897.0,218.0,127.0,342.0,1.000,-1,-1,-1
111,1,1293.0,270.0,79.0,256.0,1.000,-1,-1,-1
111,3,1358.0,201.0,90.0,381.0,1.000,-1,-1,-1
111,4,1167.0,279.0,84.0,235.0,1.000,-1,-1,-1
111,6,912.0,214.0,119.0,345.0,1.000,-1,-1,-1
116,1,1296.0,271.0,80.0,257.0,1.000,-1,-1,-1
116,3,1349.0,202.0,91.0,380.0,1.000,-1,-1,-1
116,4,1164.0,279.0,94.0,234.0,1.000,-1,-1,-1
116,6,910.0,211.0,124.0,348.0,1.000,-1,-1,-1
120,1,1303.0,267.0,66.0,262.0,1.000,-1,-1,-1
120,3,1341.0,201.0,92.0,380.0,1.000,-1,-1,-1
120,4,1162.0,277.0,96.0,234.0,1.000,-1,-1,-1
120,6,913.0,213.0,124.0,346.0,1.000,-1,-1,-1
