51,6,908.0,344.0,61.0,217.0,1.000,-1,-1,-1
56,1,1354.0,353.0,90.0,271.0,1.000,-1,-1,-1
56,2,1009.0,361.0,118.0,246.0,1.000,-1,-1,-1
56,3,1175.0,367.0,80.0,185.0,1.000,-1,-1,-1
56,4,646.0,299.0,195.0,352.0,1.000,-1,-1,-1
56,6,923.0,341.0,65.0,228.0,1.000,-1,-1,-1
61,1,1348.0,346.0,103.0,278.0,1.000,-1,-1,-1
61,2,1060.0,347.0,100.0,263.0,1.000,-1,-1,-1
61,3,1167.0,373.0,91.0,197.0,1.000,-1,-1,-1
61,4,645.0,284.0,164.0,370.0,1.000,-1,-1,-1
61,6,922.0,343.0,99.0,227.0,1.000,-1,-1,-1
66,1,1331.0,347.0,149.0,279.0,1.000,-1,-1,-1
66,2,1086.0,339.0,143.0,270.0,1.000,-1,-1,-1
66,3,1188.0,380.0,76.0,174.0,1.000,-1,-1,-1
66,4,645.0,283.0,160.0,367.0,1.000,-1,-1,-1
66,6,941.0,345.0,93.0,226.0,1.000,-1,-1,-1
71,1,1313.0,362.0,165.0,265.0,1.000,-1,-1,-1
71,2,1091.0,339.0,162.0,269.0,1.000,-1,-1,-1
71,3,1196.0,367.0,79.0,176.0,1.000,-1,-1,-1
71,4,645.0,281.0,135.0,369.0,1.000,-1,-1,-1
71,6,989.0,339.0,68.0,228.0,1.000,-1,-1,-1
76,1,1292.0,372.0,173.0,255.0,1.000,-1,-1,-1
76,3,1160.0,347.0,96.0,256.0,1.000,-1,-1,-1
76,4,642.0,278.0,136.0,373.0,1.000,-1,-1,-1
76,6,1004.0,343.0,77.0,223.0,1.000,-1,-1,-1
81,1,1258.0,382.0,107.0,229.0,1.000,-1,-1,-1
81,2,1175.0,374.0,124.0,262.0,1.000,-1,-1,-1
81,3,1227.0,373.0,80.0,258.0,1.000,-1,-1,-1
81,4,641.0,273.0,109.0,386.0,1.000,-1,-1,-1
81,6,1013.0,347.0,72.0,221.0,1.000,-1,-1,-1
86,1,1231.0,367.0,125.0,245.0,1.000,-1,-1,-1
86,2,1173.0,371.0,125.0,247.0,1.000,-1,-1,-1
86,3,1176.0,366.0,183.0,251.0,1.000,-1,-1,-1
86,4,643.0,277.0,132.0,389.0,1.000,-1,-1,-1
86,6,1022.0,346.0,54.0,213.0,1.000,-1,-1,-1
91,1,1191.0,369.0,83.0,208.0,1.000,-1,-1,-1
91,2,1130.0,375.0,167.0,262.0,1.000,-1,-1,-1
91,3,1254.0,364.0,59.0,166.0,1.000,-1,-1,-1
91,4,647.0,268.0,132.0,398.0,1.000,-1,-1,-1
91,6,1030.0,348.0,58.0,216.0,1.000,-1,-1,-1
96,1,1144.0,382.0,102.0,199.0,1.000,-1,-1,-1
96,2,1108.0,371.0,128.0,222.0,1.000,-1,-1,-1
96,3,1256.0,360.0,78.0,198.0,1.000,-1,-1,-1
96,4,644.0,277.0,185.0,390.0,1.000,-1,-1,-1
96,6,1032.0,346.0,67.0,218.0,1.000,-1,-1,-1
101,1,1101.0,391.0,117.0,199.0,1.000,-1,-1,-1
101,3,1259.0,365.0,99.0,194.0,1.000,-1,-1,-1
101,4,651.0,291.0,214.0,378.0,1.000,-1,-1,-1
101,6,1043.0,349.0,90.0,232.0,1.000,-1,-1,-1
106,3,1280.0,362.0,81.0,196.0,1.000,-1,-1,-1
106,4,692.0,278.0,199.0,390.0,1.000,-1,-1,-1
106,6,1028.0,354.0,169.0,231.0,1.000,-1,-1,-1
111,2,990.0,366.0,100.0,217.0,1.000,-1,-1,-1
111,3,1309.0,360.0,70.0,203.0,1.000,-1,-1,-1
111,4,782.0,273.0,152.0,401.0,1.000,-1,-1,-1
111,5,730.0,331.0,84.0,265.0,1.000,-1,-1,-1
111,6,1055.0,354.0,119.0,223.0,1.000,-1,-1,-1
116,2,960.0,374.0,126.0,210.0,1.000,-1,-1,-1
116,3,1322.0,361.0,83.0,205.0,1.000,-1,-1,-1
116,4,787.0,271.0,219.0,407.0,1.000,-1,-1,-1
116,5,732.0,331.0,89.0,265.0,1.000,-1,-1,-1
116,6,1083.0,345.0,80.0,217.0,1.000,-1,-1,-1
120,2,950.0,377.0,131.0,206.0,1.000,-1,-1,-1
120,3,1329.0,361.0,84.0,205.0,1.000,-1,-1,-1
120,4,796.0,275.0,226.0,403.0,1.000,-1,-1,-1
120,5,730.0,327.0,100.0,268.0,1.000,-1,-1,-1
120,6,1085.0,342.0,115.0,229.0,1.000,-1,-1,-1
